id,probability
1,0.0980285332
2,0.1113906875
3,0.160443604
4,0.3283645213
5,0.0965826139
6,0.0678146109
7,0.0685257018
8,0.1427870691
9,0.0767579451
10,0.2162151933
11,0.1581781954
12,0.16708754
13,0.176531598
14,0.1544227898
15,0.1161786914
16,0.1581781954
17,0.051285442
18,0.1840276569
19,0.261069566
20,0.1203421727
21,0.1394243389
22,0.0992981419
23,0.0745744333
24,0.4895261228
25,0.2438471168
26,0.1432128102
27,0.1375215501
28,0.0920944586
29,0.0980285332
30,0.190954268
31,0.1301833391
32,0.0676526651
33,0.0618311465
34,0.0965826139
35,0.3242726922
36,0.1585297585
37,0.2055663764
38,0.1021256968
39,0.1581781954
40,0.2377755642
41,0.4898664355
42,0.3540192544
43,0.1585297585
44,0.0992981419
45,0.3618579209
46,0.0920944586
47,0.0920944586
48,0.0992981419
49,0.2676018476
50,0.0688626766
51,0.1861773133
52,0.2073437274
53,0.1394243389
54,0.0965826139
55,0.1581781954
56,0.1859205514
57,0.0734462962
58,0.1834418774
59,0.1325993985
60,0.1834418774
61,0.0688626766
62,0.1394243389
63,0.0891745985
64,0.1201111004
65,0.16708754
66,0.2125044465
67,0.1394243389
68,0.1375215501
69,0.0992981419
70,0.6772668958
71,0.1432128102
72,0.0965826139
73,0.0745744333
74,0.2151449919
75,0.1394243389
76,0.0688626766
77,0.2101250291
78,0.2456905395
79,0.0651770085
80,0.1581781954
81,0.1693910658
82,0.1394243389
83,0.0891745985
84,0.0745744333
85,0.1394243389
86,0.0647063106
87,0.115395762
88,0.0813301578
89,0.1840276569
90,0.1128373072
91,0.1394857317
92,0.1394243389
93,0.1394243389
94,0.1628017426
95,0.0992981419
96,0.5978072882
97,0.0945540518
98,0.1203421727
99,0.1628017426
100,0.1559985131
101,0.0980285332
102,0.1203421727
103,0.1218617484
104,0.1203421727
105,0.3651680946
106,0.1840276569
107,0.5179852247
108,0.0745744333
109,0.0992981419
110,0.1394243389
111,0.190954268
112,0.1623800993
113,0.2456905395
114,0.4631890655
115,0.115395762
116,0.1347017735
117,0.0920944586
118,0.115395762
119,0.075417228
120,0.1318085641
121,0.1218617484
122,0.2916683555
123,0.1394243389
124,0.6706898808
125,0.1432128102
126,0.1347017735
127,0.0734462962
128,0.1824115515
129,0.1021256968
130,0.2503626049
131,0.3105734587
132,0.0980285332
133,0.0992981419
134,0.0909914449
135,0.2060768455
136,0.0998879373
137,0.2232878208
138,0.1287613958
139,0.0992981419
140,0.075417228
141,0.0745744333
142,0.0766051784
143,0.0920944586
144,0.0742773563
145,0.3371921778
146,0.1559985131
147,0.0734462962
148,0.2021223754
149,0.1168611944
150,0.1161786914
151,0.0992981419
152,0.075417228
153,0.0920944586
154,0.1021256968
155,0.2192635536
156,0.0813301578
157,0.2539806068
158,0.0920944586
159,0.1008239686
160,0.1086675525
161,0.0745744333
162,0.0813301578
163,0.1693910658
164,0.0965826139
165,0.1628017426
166,0.1693910658
167,0.5860769749
168,0.1623800993
169,0.2548967898
170,0.0449604318
171,0.0745744333
172,0.104859814
173,0.1581781954
174,0.0980285332
175,0.1693910658
176,0.2232878208
177,0.1374608874
178,0.1257280409
179,0.0456725955
180,0.0745744333
181,0.279745996
182,0.1394243389
183,0.1394243389
184,0.1347017735
185,0.161900118
186,0.1314077526
187,0.1394243389
188,0.0980285332
189,0.0980285332
190,0.2192635536
191,0.0778453723
192,0.0980285332
193,0.1394243389
194,0.0815298259
195,0.0742773563
196,0.0980285332
197,0.0920944586
198,0.1347017735
199,0.1432128102
200,0.0881927311
201,0.0980285332
202,0.051285442
203,0.397900939
204,0.051285442
205,0.1383825541
206,0.0920944586
207,0.2149084657
208,0.0767579451
209,0.115395762
210,0.0920944586
211,0.1375215501
212,0.0980285332
213,0.1562962383
214,0.0978355333
215,0.1912797987
216,0.0965826139
217,0.1347017735
218,0.1859205514
219,0.1394243389
220,0.0734462962
221,0.2055663764
222,0.1347017735
223,0.1374608874
224,0.1432128102
225,0.1347017735
226,0.0980285332
227,0.1394243389
228,0.0678146109
229,0.0933744088
230,0.6118907332
231,0.176278159
232,0.0992981419
233,0.0992981419
234,0.0992981419
235,0.0421770588
236,0.5929425359
237,0.0352999307
238,0.0920944586
239,0.075417228
240,0.1374608874
241,0.0980285332
242,0.1168611944
243,0.0992981419
244,0.0688626766
245,0.115395762
246,0.1347017735
247,0.3150329292
248,0.0767579451
249,0.1111178249
250,0.2665339708
251,0.051285442
252,0.3913486004
253,0.1218617484
254,0.133046329
255,0.1072925851
256,0.0813301578
257,0.0965826139
258,0.2540775537
259,0.2377755642
260,0.0965826139
261,0.1581781954
262,0.1374608874
263,0.0337997749
264,0.1301833391
265,0.0965826139
266,0.2192635536
267,0.3191875517
268,0.2456905395
269,0.3012392521
270,0.0992981419
271,0.051285442
272,0.2096875608
273,0.0920944586
274,0.176531598
275,0.0745744333
276,0.1559985131
277,0.0637107864
278,0.0978355333
279,0.0980285332
280,0.0980285332
281,0.6874312162
282,0.1880910993
283,0.161900118
284,0.1314077526
285,0.1168611944
286,0.1912797987
287,0.1581781954
288,0.283074826
289,0.0815298259
290,0.0965826139
291,0.4492978454
292,0.0337997749
293,0.115395762
294,0.1394243389
295,0.0881927311
296,0.1840276569
297,0.0456725955
298,0.085164316
299,0.0920944586
300,0.0881927311
301,0.1859205514
302,0.1318085641
303,0.0745744333
304,0.0992981419
305,0.4901105165
306,0.3618579209
307,0.0920944586
308,0.2162151933
309,0.2750833035
310,0.1559985131
311,0.6874312162
312,0.2096875608
313,0.310244441
314,0.0980285332
315,0.0980285332
316,0.1186104044
317,0.7635058165
318,0.0978355333
319,0.1021256968
320,0.1203421727
321,0.1694630533
322,0.16708754
323,0.1394243389
324,0.1394243389
325,0.0933744088
326,0.0745744333
327,0.0633003339
328,0.0881927311
329,0.1581781954
330,0.1314077526
331,0.2055663764
332,0.1861773133
333,0.1559985131
334,0.0688626766
335,0.1689175218
336,0.1203421727
337,0.1559985131
338,0.261069566
339,0.190954268
340,0.1559985131
341,0.0745744333
342,0.0978355333
343,0.1394243389
344,0.0980285332
345,0.0637107864
346,0.2073437274
347,0.5232656598
348,0.3435512483
349,0.1394243389
350,0.1432128102
351,0.3116918802
352,0.2022245973
353,0.0745744333
354,0.1585297585
355,0.1394243389
356,0.0992981419
357,0.6860297918
358,0.0881927311
359,0.0528259985
360,0.2901964486
361,0.1623800993
362,0.1581781954
363,0.0992981419
364,0.2055663764
365,0.2540775537
366,0.2151449919
367,0.0685257018
368,0.113631092
369,0.0907272622
370,0.269764483
371,0.0647063106
372,0.2438471168
373,0.0449604318
374,0.1374608874
375,0.0657097176
376,0.0734462962
377,0.1559985131
378,0.0456725955
379,0.1628017426
380,0.2192635536
381,0.1374608874
382,0.2073437274
383,0.051285442
384,0.4246439338
385,0.0337997749
386,0.0745744333
387,0.0745744333
388,0.075417228
389,0.0920944586
390,0.1394243389
391,0.0734462962
392,0.0992981419
393,0.1225673258
394,0.115395762
395,0.0907272622
396,0.0745744333
397,0.0637107864
398,0.1585297585
399,0.0907272622
400,0.0980285332
401,0.0745744333
402,0.0745744333
403,0.1861773133
404,0.0920944586
405,0.7360119224
406,0.7564917207
407,0.1861773133
408,0.2377755642
409,0.2055663764
410,0.1581781954
411,0.1887462586
412,0.113631092
413,0.1628714949
414,0.1824115515
415,0.0992981419
416,0.4652597904
417,0.1203421727
418,0.1203421727
419,0.1192599535
420,0.2055663764
421,0.1192599535
422,0.1218617484
423,0.0980285332
424,0.0589332506
425,0.0992981419
426,0.0745744333
427,0.3669886589
428,0.1394243389
429,0.115395762
430,0.1374608874
431,0.2750833035
432,0.0767579451
433,0.1628017426
434,0.1693910658
435,0.1374608874
436,0.0980285332
437,0.115395762
438,0.115395762
439,0.0992981419
440,0.1559985131
441,0.1432128102
442,0.0980285332
443,0.5470609665
444,0.0745744333
445,0.2539806068
446,0.4362532794
447,0.176531598
448,0.1628714949
449,0.2192635536
450,0.0998879373
451,0.1037104204
